Initializing AFE4404...
Initialized Success!
PD4:1407606, PD2:1436341
PD4:1352406, PD2:1475978
PD4:1352708, PD2:1476193
PD4:1352778, PD2:1476335
PD4:1352745, PD2:1476345
PD4:1352685, PD2:1476252
PD4:1352570, PD2:1476500
PD4:1352583, PD2:1476279
PD4:1352424, PD2:1476278
PD4:1352254, PD2:1475891
PD4:1352254, PD2:1475861
PD4:1352284, PD2:1475585
PD4:1352052, PD2:1475454
PD4:1351989, PD2:1474802
PD4:1351890, PD2:1474495
PD4:1351789, PD2:1474468
PD4:1351730, PD2:1474390
PD4:1351638, PD2:1474539
PD4:1351689, PD2:1474578
PD4:1351469, PD2:1474781
PD4:1351400, PD2:1474202
PD4:1351177, PD2:1473947
PD4:1351201, PD2:1474072
PD4:1351055, PD2:1474115
PD4:1351208, PD2:1474148
PD4:1351203, PD2:1474165
PD4:1351364, PD2:1474171
PD4:1351141, PD2:1474071
PD4:1351123, PD2:1474295
PD4:1350897, PD2:1474169
PD4:1351334, PD2:1474633
PD4:1350800, PD2:1474729
PD4:1350800, PD2:1474617
PD4:1350845, PD2:1474806
PD4:1350797, PD2:1474804
PD4:1350804, PD2:1474513
PD4:1350781, PD2:1474375
PD4:1350692, PD2:1474050
PD4:1350480, PD2:1474442
PD4:1350565, PD2:1474555
PD4:1350515, PD2:1474553
PD4:1350374, PD2:1474686
PD4:1350373, PD2:1474713
PD4:1350426, PD2:1474509
PD4:1350356, PD2:1474537
PD4:1350445, PD2:1474428
PD4:1350507, PD2:1474696
PD4:1350915, PD2:1474800
PD4:1350598, PD2:1474771
PD4:1350745, PD2:1474728
PD4:1350800, PD2:1474984
PD4:1351002, PD2:1475336
PD4:1350757, PD2:1475284
PD4:1350695, PD2:1475763
PD4:1350470, PD2:1475611
PD4:1350470, PD2:1475594
PD4:1350779, PD2:1475806
PD4:1350682, PD2:1475723
PD4:1350774, PD2:1475616
PD4:1350565, PD2:1475493
PD4:1350796, PD2:1475519
PD4:1350612, PD2:1475877
PD4:1350741, PD2:1475928
PD4:1350764, PD2:1475917
PD4:1350950, PD2:1475928
PD4:1350927, PD2:1475468
PD4:1351053, PD2:1475456
PD4:1350964, PD2:1475167
PD4:1351122, PD2:1475681
PD4:1351310, PD2:1475821
PD4:1351499, PD2:1475831
PD4:1351478, PD2:1475961
PD4:1351452, PD2:1475547
PD4:1351520, PD2:1475428
PD4:1351498, PD2:1475387
PD4:1351453, PD2:1475421
PD4:1351549, PD2:1475429
PD4:1351549, PD2:1475441
PD4:1351547, PD2:1475641
PD4:1351582, PD2:1475720
PD4:1351604, PD2:1475577
PD4:1351710, PD2:1475207
PD4:1351873, PD2:1474922
PD4:1351831, PD2:1475022
PD4:1351656, PD2:1475442
PD4:1352074, PD2:1475692
PD4:1352329, PD2:1475657
PD4:1352217, PD2:1474613
PD4:1351998, PD2:1473807
PD4:1351988, PD2:1473493
PD4:1351558, PD2:1472739
PD4:1351528, PD2:1472689
PD4:1351429, PD2:1472350
PD4:1351500, PD2:1472845
PD4:1351076, PD2:1473000
PD4:1351198, PD2:1472805
PD4:1351281, PD2:1472830
PD4:1351172, PD2:1473104
PD4:1351102, PD2:1472809
PD4:1351295, PD2:1472865
PD4:1351265, PD2:1472637
PD4:1351234, PD2:1473050
PD4:1351147, PD2:1472715
PD4:1350785, PD2:1473129
PD4:1350876, PD2:1473151
PD4:1350925, PD2:1472843
PD4:1351113, PD2:1473048
PD4:1350821, PD2:1473317
PD4:1350544, PD2:1473430
PD4:1350818, PD2:1473015
PD4:1350646, PD2:1472926
PD4:1350659, PD2:1472994
PD4:1350337, PD2:1473111
PD4:1350761, PD2:1472905
PD4:1350600, PD2:1472610
PD4:1350745, PD2:1472955
PD4:1350838, PD2:1473217
PD4:1350968, PD2:1473201
PD4:1351243, PD2:1473149
PD4:1351099, PD2:1472986
PD4:1351061, PD2:1472993
PD4:1351015, PD2:1473170
PD4:1350896, PD2:1473070
PD4:1351008, PD2:1473235
PD4:1350842, PD2:1473509
PD4:1350842, PD2:1473459
PD4:1350935, PD2:1473366
PD4:1351077, PD2:1473692
PD4:1351141, PD2:1473850
PD4:1351180, PD2:1473739
PD4:1350993, PD2:1473389
PD4:1351155, PD2:1473211
PD4:1351251, PD2:1473134
PD4:1351260, PD2:1473100
PD4:1351282, PD2:1473221
PD4:1351390, PD2:1472846
PD4:1351149, PD2:1472682
PD4:1351426, PD2:1472900
PD4:1351357, PD2:1472858
PD4:1351425, PD2:1473018
PD4:1351577, PD2:1472854
PD4:1351435, PD2:1473133
PD4:1351653, PD2:1472955
PD4:1351662, PD2:1473091
PD4:1351571, PD2:1473646
PD4:1351627, PD2:1473729
PD4:1351497, PD2:1473942
PD4:1351497, PD2:1473700
PD4:1351903, PD2:1473575
PD4:1351642, PD2:1473795
PD4:1351495, PD2:1474040
PD4:1351573, PD2:1473818
PD4:1351662, PD2:1473610
PD4:1351701, PD2:1473813
PD4:1351728, PD2:1473774
PD4:1351773, PD2:1473786
PD4:1352214, PD2:1473923
PD4:1352015, PD2:1473814
PD4:1351814, PD2:1473766
PD4:1351912, PD2:1473638
PD4:1352050, PD2:1473928
PD4:1352240, PD2:1474196
PD4:1352553, PD2:1474545
PD4:1352617, PD2:1474800
PD4:1352423, PD2:1474525
PD4:1352681, PD2:1474783
PD4:1352575, PD2:1474785
PD4:1352627, PD2:1474930
PD4:1352488, PD2:1474963
PD4:1352488, PD2:1474641
PD4:1352267, PD2:1474634
PD4:1352390, PD2:1474204
PD4:1352407, PD2:1473829
PD4:1352469, PD2:1473690
PD4:1352194, PD2:1473090
PD4:1352238, PD2:1473000
PD4:1351980, PD2:1473506
PD4:1352000, PD2:1473027
PD4:1351948, PD2:1473062
PD4:1351868, PD2:1473447
PD4:1351854, PD2:1472980
PD4:1351613, PD2:1472647
PD4:1351684, PD2:1472898
PD4:1351620, PD2:1473180
PD4:1351909, PD2:1473387
PD4:1351929, PD2:1473346
PD4:1351776, PD2:1473304
PD4:1351810, PD2:1473444
PD4:1351967, PD2:1473880
PD4:1352095, PD2:1473842
PD4:1351826, PD2:1473927
PD4:1351646, PD2:1474208
PD4:1351646, PD2:1473970
PD4:1351795, PD2:1473829
PD4:1351859, PD2:1474120
PD4:1351905, PD2:1474023
PD4:1352006, PD2:1473675
PD4:1351742, PD2:1473334
PD4:1351943, PD2:1473216
PD4:1351717, PD2:1473501
PD4:1351660, PD2:1473352
PD4:1351712, PD2:1473421
PD4:1351774, PD2:1473156
PD4:1351645, PD2:1472989
PD4:1351579, PD2:1473034
PD4:1351476, PD2:1472873
PD4:1351494, PD2:1472805
PD4:1351745, PD2:1472924
PD4:1351795, PD2:1472879
PD4:1351704, PD2:1472512
PD4:1351817, PD2:1473006
PD4:1351827, PD2:1472999
PD4:1351753, PD2:1473693
PD4:1351702, PD2:1473760
PD4:1351702, PD2:1473632
PD4:1351817, PD2:1473639
PD4:1351829, PD2:1473650
PD4:1351930, PD2:1473786
PD4:1351838, PD2:1473536
PD4:1351927, PD2:1473427
PD4:1351855, PD2:1473577
PD4:1352167, PD2:1473883
PD4:1352086, PD2:1473815
PD4:1352174, PD2:1474165
PD4:1352141, PD2:1473957
PD4:1352016, PD2:1473673
PD4:1352133, PD2:1473767
PD4:1352096, PD2:1473969
PD4:1352170, PD2:1474048
PD4:1352457, PD2:1474193
PD4:1352573, PD2:1474313
PD4:1352502, PD2:1474180
PD4:1352358, PD2:1474163
PD4:1352506, PD2:1474231
PD4:1352465, PD2:1474589
PD4:1352437, PD2:1474665
PD4:1352437, PD2:1474573
PD4:1352443, PD2:1474817
PD4:1352598, PD2:1474528
PD4:1352634, PD2:1474644
PD4:1352815, PD2:1474765
PD4:1352744, PD2:1474639
PD4:1352735, PD2:1474496
PD4:1352715, PD2:1474825
PD4:1352958, PD2:1474641
PD4:1353000, PD2:1475066
PD4:1353039, PD2:1475315
PD4:1353077, PD2:1475003
PD4:1352934, PD2:1475081
PD4:1353155, PD2:1475164
PD4:1353253, PD2:1475254
PD4:1353572, PD2:1474867
PD4:1353580, PD2:1475019
PD4:1353687, PD2:1474970
PD4:1353824, PD2:1475033
PD4:1353791, PD2:1475302
PD4:1353824, PD2:1475591
PD4:1353769, PD2:1475992
PD4:1353722, PD2:1475815
PD4:1353722, PD2:1476159
PD4:1353634, PD2:1476120
PD4:1353908, PD2:1476183
PD4:1353948, PD2:1475885
PD4:1353949, PD2:1475892
PD4:1353700, PD2:1475502
PD4:1354107, PD2:1475813
PD4:1354096, PD2:1475466
PD4:1354072, PD2:1475358
PD4:1354064, PD2:1474832
PD4:1353870, PD2:1474402
PD4:1353859, PD2:1473758
PD4:1353704, PD2:1473938
PD4:1353530, PD2:1473849
PD4:1353540, PD2:1473969
PD4:1353705, PD2:1474194
PD4:1353964, PD2:1474430
PD4:1353995, PD2:1474648
PD4:1353766, PD2:1474712
PD4:1353805, PD2:1474421
PD4:1353774, PD2:1474587
PD4:1353872, PD2:1474397
PD4:1353927, PD2:1474487
PD4:1353788, PD2:1474355
PD4:1353793, PD2:1474282
PD4:1353564, PD2:1474405
PD4:1353357, PD2:1474479
PD4:1353544, PD2:1474503
PD4:1353903, PD2:1474601
PD4:1353869, PD2:1474734
PD4:1353857, PD2:1474427
PD4:1353891, PD2:1474646
PD4:1353792, PD2:1474667
PD4:1353810, PD2:1474752
PD4:1353767, PD2:1474999
PD4:1353534, PD2:1474893
PD4:1353534, PD2:1475216
PD4:1353632, PD2:1475135
PD4:1353728, PD2:1475224
PD4:1353678, PD2:1475065
PD4:1354014, PD2:1474528
PD4:1353781, PD2:1475453
PD4:1353611, PD2:1475882
PD4:1353700, PD2:1475708
PD4:1353818, PD2:1475855
PD4:1353818, PD2:1475853
PD4:1353979, PD2:1475787
PD4:1353993, PD2:1475996
PD4:1353843, PD2:1475764
PD4:1353681, PD2:1475875
PD4:1353998, PD2:1476026
PD4:1354239, PD2:1476147
PD4:1354473, PD2:1476245
PD4:1354242, PD2:1476217
PD4:1354520, PD2:1476207
PD4:1354218, PD2:1476467
PD4:1354509, PD2:1476294
PD4:1354338, PD2:1476851
PD4:1354217, PD2:1476939
PD4:1354217, PD2:1476924
PD4:1354024, PD2:1477223
PD4:1354365, PD2:1477314
PD4:1354573, PD2:1477369
PD4:1354533, PD2:1476918
PD4:1354502, PD2:1476735
PD4:1354552, PD2:1476913
PD4:1354601, PD2:1477308
PD4:1354741, PD2:1477127
PD4:1354473, PD2:1477420
PD4:1354779, PD2:1477488
PD4:1354949, PD2:1477549
PD4:1354816, PD2:1477578
PD4:1355147, PD2:1478252
PD4:1355512, PD2:1478760
PD4:1355496, PD2:1478544
PD4:1355440, PD2:1478595
PD4:1355955, PD2:1478924
PD4:1355817, PD2:1478833
PD4:1356015, PD2:1478780
PD4:1356162, PD2:1479180
PD4:1355987, PD2:1479177
PD4:1355908, PD2:1479345
PD4:1355665, PD2:1479435
PD4:1355971, PD2:1479566
PD4:1356051, PD2:1479465
PD4:1356139, PD2:1479049
PD4:1356369, PD2:1478821
PD4:1356124, PD2:1478688
PD4:1355999, PD2:1478346
PD4:1356138, PD2:1477963
PD4:1356448, PD2:1477903
PD4:1356591, PD2:1477379
PD4:1356354, PD2:1476892
PD4:1356181, PD2:1477311
PD4:1356293, PD2:1477013
PD4:1356243, PD2:1477122
PD4:1356310, PD2:1477089
PD4:1355750, PD2:1476957
PD4:1355750, PD2:1477204
PD4:1355726, PD2:1476795
PD4:1355858, PD2:1476862
PD4:1355988, PD2:1476701
PD4:1355824, PD2:1476517
PD4:1355835, PD2:1476753
PD4:1355979, PD2:1477183
PD4:1355978, PD2:1477773
PD4:1356015, PD2:1477943
PD4:1356103, PD2:1477753
PD4:1356370, PD2:1477564
PD4:1356217, PD2:1477736
PD4:1356343, PD2:1478257
PD4:1356306, PD2:1478045
PD4:1356214, PD2:1477682
PD4:1356390, PD2:1477792
PD4:1356435, PD2:1477753
PD4:1356673, PD2:1477942
PD4:1356410, PD2:1478322
PD4:1356366, PD2:1478290
PD4:1356474, PD2:1478077
PD4:1356508, PD2:1478143
PD4:1356681, PD2:1478283
PD4:1356633, PD2:1478266
PD4:1356493, PD2:1477975
PD4:1356674, PD2:1478169
PD4:1356726, PD2:1478448
PD4:1356885, PD2:1478588
PD4:1357158, PD2:1478954
PD4:1357199, PD2:1478862
PD4:1357159, PD2:1478743
PD4:1357339, PD2:1478809
PD4:1357211, PD2:1479025
PD4:1357131, PD2:1479103
PD4:1356859, PD2:1479433
PD4:1356849, PD2:1479432
PD4:1356849, PD2:1479611
PD4:1356919, PD2:1479412
PD4:1357138, PD2:1479707
PD4:1357131, PD2:1479439
PD4:1357067, PD2:1479305
PD4:1357213, PD2:1479507
PD4:1357517, PD2:1479651
PD4:1357438, PD2:1479664
PD4:1357561, PD2:1480198
PD4:1357580, PD2:1480277
PD4:1357486, PD2:1480287
PD4:1357420, PD2:1480024
PD4:1357586, PD2:1480233
PD4:1357541, PD2:1480332
PD4:1357892, PD2:1480452
PD4:1357739, PD2:1480295
PD4:1358039, PD2:1480481
PD4:1358196, PD2:1480909
PD4:1358238, PD2:1480507
PD4:1358457, PD2:1481026
PD4:1358620, PD2:1480755
PD4:1358867, PD2:1481025
PD4:1358530, PD2:1481150
PD4:1358534, PD2:1480956
PD4:1358521, PD2:1480990
PD4:1358619, PD2:1480933
PD4:1358776, PD2:1481116
PD4:1358834, PD2:1481204
PD4:1358790, PD2:1481112
PD4:1358740, PD2:1482172
PD4:1359055, PD2:1482806
PD4:1358853, PD2:1481396
PD4:1358635, PD2:1480329
PD4:1358732, PD2:1480736
PD4:1358605, PD2:1480216
PD4:1358802, PD2:1480445
PD4:1358883, PD2:1480193
PD4:1358634, PD2:1480151
PD4:1358476, PD2:1479820
PD4:1358544, PD2:1479678
PD4:1358580, PD2:1479411
PD4:1358548, PD2:1479480
PD4:1358698, PD2:1479663
PD4:1358571, PD2:1479425
PD4:1358572, PD2:1479840
PD4:1358640, PD2:1480328
PD4:1358824, PD2:1480568
PD4:1358875, PD2:1480712
PD4:1358830, PD2:1480668
PD4:1358714, PD2:1480860
PD4:1358844, PD2:1481157
PD4:1358867, PD2:1481498
PD4:1358917, PD2:1481799
PD4:1358668, PD2:1481955
PD4:1358668, PD2:1481807
PD4:1358738, PD2:1481786
PD4:1358708, PD2:1481951
PD4:1358734, PD2:1481777
PD4:1358807, PD2:1481881
PD4:1359049, PD2:1481652
PD4:1358928, PD2:1481627
PD4:1358796, PD2:1481923
PD4:1358680, PD2:1481532
PD4:1358927, PD2:1481859
PD4:1358749, PD2:1482037
PD4:1358847, PD2:1481652
PD4:1358555, PD2:1481673
PD4:1358864, PD2:1481712
PD4:1358777, PD2:1481983
PD4:1359187, PD2:1482171
PD4:1359094, PD2:1481952
PD4:1359090, PD2:1482006
PD4:1359018, PD2:1482161
PD4:1359220, PD2:1482211
PD4:1359095, PD2:1482463
PD4:1359018, PD2:1482539
PD4:1358808, PD2:1482317
PD4:1358808, PD2:1482331
PD4:1358984, PD2:1482228
PD4:1359045, PD2:1481647
PD4:1359031, PD2:1481796
PD4:1359037, PD2:1481760
PD4:1359023, PD2:1481845
PD4:1359152, PD2:1482425
PD4:1359129, PD2:1482817
PD4:1359295, PD2:1482521
PD4:1359334, PD2:1482911
PD4:1359462, PD2:1482797
PD4:1359221, PD2:1482476
PD4:1359292, PD2:1482507
PD4:1359414, PD2:1482534
PD4:1359592, PD2:1482838
PD4:1359759, PD2:1482892
PD4:1359766, PD2:1482982
PD4:1360017, PD2:1482907
PD4:1359949, PD2:1483045
PD4:1360034, PD2:1483205
PD4:1359705, PD2:1483295
PD4:1359758, PD2:1483477
PD4:1359758, PD2:1483483
PD4:1359800, PD2:1483321
PD4:1359853, PD2:1483516
PD4:1359898, PD2:1483430
PD4:1359875, PD2:1483606
PD4:1360006, PD2:1483384
PD4:1360274, PD2:1483529
PD4:1360265, PD2:1483628
PD4:1360298, PD2:1483332
PD4:1360285, PD2:1483253
PD4:1360462, PD2:1482628
PD4:1360358, PD2:1481907
PD4:1360264, PD2:1481442
PD4:1360240, PD2:1481142
PD4:1360282, PD2:1480738
PD4:1360320, PD2:1480907
PD4:1360661, PD2:1481355
PD4:1360271, PD2:1480713
PD4:1360384, PD2:1479956
PD4:1360472, PD2:1479747
PD4:1360269, PD2:1479604
PD4:1360514, PD2:1479511
PD4:1360255, PD2:1479743
PD4:1360071, PD2:1479825
PD4:1360059, PD2:1479587
PD4:1359549, PD2:1479586
PD4:1359901, PD2:1479297
PD4:1360070, PD2:1479450
PD4:1360174, PD2:1479481
PD4:1359936, PD2:1479396
PD4:1359568, PD2:1479381
PD4:1360031, PD2:1479441
PD4:1360213, PD2:1479602
PD4:1360290, PD2:1479711
PD4:1360210, PD2:1479882
PD4:1360201, PD2:1479684
PD4:1360139, PD2:1479896
PD4:1360137, PD2:1480356
PD4:1360132, PD2:1479657
PD4:1360072, PD2:1479811
PD4:1360145, PD2:1479635
PD4:1360176, PD2:1479480
PD4:1359971, PD2:1479514
PD4:1359712, PD2:1479622
PD4:1359470, PD2:1479805
PD4:1359728, PD2:1479306
PD4:1359799, PD2:1479316
PD4:1360227, PD2:1479337
PD4:1359858, PD2:1479195
PD4:1359750, PD2:1478927
PD4:1359708, PD2:1479119
PD4:1359720, PD2:1479102
PD4:1360082, PD2:1479128
PD4:1359886, PD2:1479293
PD4:1359979, PD2:1479617
PD4:1360023, PD2:1479087
PD4:1359901, PD2:1479363
PD4:1360384, PD2:1479127
PD4:1359961, PD2:1479673
PD4:1359516, PD2:1479591
PD4:1359516, PD2:1479562
PD4:1359657, PD2:1479867
PD4:1359628, PD2:1480056
PD4:1359607, PD2:1479976
PD4:1359836, PD2:1480067
PD4:1359773, PD2:1479690
PD4:1359702, PD2:1479527
PD4:1359636, PD2:1479988
PD4:1359675, PD2:1479668
PD4:1359785, PD2:1480169
PD4:1359741, PD2:1479924
PD4:1359780, PD2:1479962
PD4:1359543, PD2:1479625
PD4:1359705, PD2:1479837
PD4:1359884, PD2:1479883
PD4:1360099, PD2:1479691
PD4:1359983, PD2:1479452
PD4:1360104, PD2:1479367
PD4:1360077, PD2:1478997
PD4:1360023, PD2:1479073
PD4:1359913, PD2:1479119
PD4:1359847, PD2:1479477
PD4:1359687, PD2:1479578
PD4:1359687, PD2:1479737
PD4:1359463, PD2:1479909
PD4:1359815, PD2:1479947
PD4:1359628, PD2:1480113
PD4:1359703, PD2:1479772
PD4:1359692, PD2:1479438
PD4:1359713, PD2:1479548
PD4:1359777, PD2:1479919
PD4:1359806, PD2:1479695
PD4:1359848, PD2:1479681
PD4:1359624, PD2:1479212
PD4:1359557, PD2:1478850
PD4:1359459, PD2:1478539
PD4:1359478, PD2:1478237
PD4:1359514, PD2:1477825
PD4:1359650, PD2:1477753
PD4:1359682, PD2:1477606
PD4:1359544, PD2:1477217
PD4:1359654, PD2:1477195
PD4:1359416, PD2:1477028
PD4:1359500, PD2:1476976
PD4:1359034, PD2:1477062
PD4:1358822, PD2:1476803
PD4:1358822, PD2:1476712
PD4:1358721, PD2:1476777
PD4:1358901, PD2:1476848
PD4:1358723, PD2:1476917
PD4:1358765, PD2:1476812
PD4:1358622, PD2:1476958
PD4:1358734, PD2:1477199
PD4:1358614, PD2:1477060
PD4:1358614, PD2:1476871
PD4:1358562, PD2:1476850
PD4:1358576, PD2:1476364
PD4:1358374, PD2:1476232
PD4:1358612, PD2:1476461
PD4:1358617, PD2:1476505
PD4:1358694, PD2:1476711
PD4:1358831, PD2:1476888
PD4:1358880, PD2:1476876
PD4:1358619, PD2:1476789
PD4:1358848, PD2:1477141
PD4:1358706, PD2:1477250
PD4:1358929, PD2:1477722
PD4:1358516, PD2:1477896
PD4:1358516, PD2:1478045
PD4:1358550, PD2:1478306
PD4:1358400, PD2:1478292
PD4:1358585, PD2:1478612
PD4:1358520, PD2:1478431
PD4:1358901, PD2:1477897
PD4:1358664, PD2:1478860
PD4:1358733, PD2:1479240
PD4:1358901, PD2:1479218
PD4:1358876, PD2:1479673
PD4:1358862, PD2:1479657
PD4:1358962, PD2:1479799
PD4:1359006, PD2:1480315
PD4:1359060, PD2:1480419
PD4:1359103, PD2:1480637
PD4:1359414, PD2:1480894
PD4:1359416, PD2:1481008
PD4:1359675, PD2:1480690
PD4:1359526, PD2:1481231
PD4:1359670, PD2:1481507
PD4:1359652, PD2:1481970
PD4:1359617, PD2:1482547
PD4:1359354, PD2:1482494
PD4:1359663, PD2:1482886
PD4:1359932, PD2:1483501
PD4:1360079, PD2:1483166
PD4:1360202, PD2:1483496
PD4:1359920, PD2:1483813
PD4:1359924, PD2:1483444
PD4:1360284, PD2:1483949
PD4:1360292, PD2:1484320
PD4:1360342, PD2:1484473
PD4:1360403, PD2:1484077
PD4:1360365, PD2:1483885
PD4:1360536, PD2:1483861
PD4:1360850, PD2:1484133
PD4:1360797, PD2:1484412
PD4:1360994, PD2:1484581
PD4:1360870, PD2:1484798
PD4:1360832, PD2:1484960
PD4:1360613, PD2:1485167
PD4:1361039, PD2:1485212
PD4:1360993, PD2:1485461
PD4:1360790, PD2:1485446
PD4:1360790, PD2:1484912
PD4:1360806, PD2:1484847
PD4:1360966, PD2:1484800
PD4:1360876, PD2:1484949
PD4:1360898, PD2:1484479
PD4:1360663, PD2:1483895
PD4:1360548, PD2:1483615
PD4:1360340, PD2:1483669
PD4:1360337, PD2:1483417
PD4:1360272, PD2:1483535
PD4:1360328, PD2:1483477
PD4:1360162, PD2:1483231
PD4:1360079, PD2:1483655
PD4:1360229, PD2:1483881
PD4:1360410, PD2:1483908
PD4:1360318, PD2:1483758
PD4:1360231, PD2:1483967
PD4:1360406, PD2:1483784
PD4:1360232, PD2:1483997
PD4:1360132, PD2:1484153
PD4:1360240, PD2:1484601
PD4:1360013, PD2:1484803
PD4:1360013, PD2:1484827
PD4:1360076, PD2:1484758
PD4:1360164, PD2:1484704
PD4:1360232, PD2:1484969
PD4:1360323, PD2:1484803
PD4:1360350, PD2:1484422
PD4:1360280, PD2:1485075
PD4:1360274, PD2:1485329
PD4:1360269, PD2:1485493
PD4:1360210, PD2:1485449
PD4:1360219, PD2:1485890
PD4:1360308, PD2:1485736
PD4:1359959, PD2:1485676
PD4:1360116, PD2:1485836
PD4:1360197, PD2:1486020
PD4:1360515, PD2:1486045
PD4:1360445, PD2:1485931
PD4:1360230, PD2:1485969
PD4:1360565, PD2:1486203
PD4:1360480, PD2:1486444
PD4:1360433, PD2:1486638
PD4:1360566, PD2:1486992
PD4:1359805, PD2:1487016
PD4:1359805, PD2:1487191
PD4:1360117, PD2:1487027
PD4:1360394, PD2:1487100
PD4:1360496, PD2:1487208
PD4:1360605, PD2:1486977
PD4:1360528, PD2:1487036
PD4:1360493, PD2:1487181
PD4:1360724, PD2:1487373
PD4:1360148, PD2:1487492
PD4:1360545, PD2:1487474
PD4:1360658, PD2:1487475
PD4:1360705, PD2:1487330
PD4:1360741, PD2:1486973
PD4:1360670, PD2:1487230
PD4:1360939, PD2:1487347
PD4:1361015, PD2:1487247
PD4:1360818, PD2:1487092
PD4:1360888, PD2:1486593
PD4:1360538, PD2:1486805
PD4:1360568, PD2:1486731
PD4:1360958, PD2:1487084
PD4:1360813, PD2:1486862
PD4:1360942, PD2:1487009
PD4:1361145, PD2:1487056
PD4:1360791, PD2:1487253
PD4:1360626, PD2:1487123
PD4:1360814, PD2:1487203
PD4:1360731, PD2:1487370
PD4:1360811, PD2:1487262
PD4:1360786, PD2:1487335
PD4:1361151, PD2:1487008
PD4:1360736, PD2:1486778
PD4:1360581, PD2:1486762
PD4:1360594, PD2:1486645
PD4:1360861, PD2:1486595
PD4:1360790, PD2:1486349
PD4:1360549, PD2:1486253
PD4:1360290, PD2:1486631
PD4:1360292, PD2:1486453
PD4:1360214, PD2:1486437
PD4:1360602, PD2:1486332
PD4:1360015, PD2:1486444
PD4:1360015, PD2:1486647
PD4:1360097, PD2:1486232
PD4:1359870, PD2:1486561
PD4:1359956, PD2:1486662
PD4:1360067, PD2:1486521
PD4:1359895, PD2:1486953
PD4:1359636, PD2:1487114
PD4:1359576, PD2:1486975
PD4:1359306, PD2:1487136
PD4:1359450, PD2:1487214
PD4:1359407, PD2:1487281
PD4:1359402, PD2:1487167
PD4:1359240, PD2:1487080
PD4:1359309, PD2:1487361
PD4:1359357, PD2:1487353
PD4:1359556, PD2:1487204
PD4:1359532, PD2:1487238
PD4:1359335, PD2:1487086
PD4:1359004, PD2:1486477
PD4:1359354, PD2:1486707
PD4:1359324, PD2:1486784
PD4:1359196, PD2:1486895
PD4:1358890, PD2:1486795
PD4:1358890, PD2:1486619
PD4:1358708, PD2:1486622
PD4:1359001, PD2:1486395
PD4:1359090, PD2:1486391
PD4:1358877, PD2:1486154
PD4:1358803, PD2:1485914
PD4:1358781, PD2:1485948
PD4:1358554, PD2:1485998
PD4:1358552, PD2:1486276
PD4:1358721, PD2:1486527
PD4:1358732, PD2:1486572
PD4:1358673, PD2:1486514
PD4:1358682, PD2:1486442
PD4:1358681, PD2:1486130
PD4:1359022, PD2:1486881
PD4:1358807, PD2:1487173
PD4:1358411, PD2:1487286
PD4:1358641, PD2:1487344
PD4:1358727, PD2:1487058
PD4:1358782, PD2:1486985
PD4:1358783, PD2:1487190
PD4:1358689, PD2:1487621
PD4:1358410, PD2:1487833
PD4:1358416, PD2:1487944
PD4:1358577, PD2:1487991
PD4:1358502, PD2:1487888
PD4:1358620, PD2:1488086
PD4:1358589, PD2:1487852
PD4:1358374, PD2:1487622
PD4:1358685, PD2:1487974
PD4:1358552, PD2:1487812
PD4:1358873, PD2:1488067
PD4:1358793, PD2:1488023
PD4:1358927, PD2:1487854
PD4:1358729, PD2:1487805
PD4:1359004, PD2:1487662
PD4:1358626, PD2:1487516
PD4:1358358, PD2:1487517
PD4:1358145, PD2:1487454
PD4:1358145, PD2:1487146
PD4:1358282, PD2:1487119
PD4:1358189, PD2:1487246
PD4:1358007, PD2:1487086
PD4:1357750, PD2:1486664
PD4:1357676, PD2:1486312
PD4:1357483, PD2:1486436
PD4:1357342, PD2:1486754
PD4:1357227, PD2:1486572
PD4:1357475, PD2:1486613
PD4:1357311, PD2:1486431
PD4:1357291, PD2:1486515
PD4:1357096, PD2:1486421
PD4:1357107, PD2:1486710
PD4:1357167, PD2:1487001
PD4:1357293, PD2:1487317
PD4:1357130, PD2:1487170
PD4:1357043, PD2:1487000
PD4:1356940, PD2:1487748
PD4:1356674, PD2:1487517
PD4:1356979, PD2:1487864
PD4:1356905, PD2:1487710
PD4:1356711, PD2:1487825
PD4:1356642, PD2:1487855
PD4:1356429, PD2:1488246
PD4:1356406, PD2:1488044
PD4:1356405, PD2:1488030
PD4:1356447, PD2:1488025
PD4:1356471, PD2:1488159
PD4:1356503, PD2:1487732
PD4:1356237, PD2:1487347
PD4:1356197, PD2:1487440
PD4:1356116, PD2:1487406
PD4:1356382, PD2:1487469
PD4:1356191, PD2:1487343
PD4:1356183, PD2:1486761
PD4:1355795, PD2:1486396
PD4:1356053, PD2:1486685
PD4:1356097, PD2:1486727
PD4:1355880, PD2:1486833
PD4:1355580, PD2:1486660
PD4:1355585, PD2:1486537
PD4:1355588, PD2:1486220
PD4:1355773, PD2:1486310
PD4:1355626, PD2:1486146
PD4:1355577, PD2:1485627
PD4:1355449, PD2:1485779
PD4:1355552, PD2:1485800
PD4:1355532, PD2:1485963
PD4:1355895, PD2:1485976
PD4:1355576, PD2:1486001
PD4:1355701, PD2:1486032
PD4:1355528, PD2:1486217
PD4:1355654, PD2:1486391
PD4:1355607, PD2:1486685
PD4:1355509, PD2:1486933
PD4:1355389, PD2:1486775
PD4:1355403, PD2:1486486
PD4:1355191, PD2:1486165
PD4:1355285, PD2:1486014
